config,sample,run,event,value,time
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,182,0
cmplog_static,sample1,1,corpus,36,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,182,0
cmplog_static,sample1,1,corpus,36,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,184,0
cmplog_static,sample1,1,corpus,37,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,184,0
cmplog_static,sample1,1,corpus,37,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,185,0
cmplog_static,sample1,1,corpus,38,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,185,0
cmplog_static,sample1,1,corpus,38,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,186,0
cmplog_static,sample1,1,corpus,38,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,186,0
cmplog_static,sample1,1,corpus,38,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,189,0
cmplog_static,sample1,1,corpus,38,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,191,0
cmplog_static,sample1,1,corpus,38,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,192,0
cmplog_static,sample1,1,corpus,38,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,193,0
cmplog_static,sample1,1,corpus,38,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,194,0
cmplog_static,sample1,1,corpus,38,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,194,0
cmplog_static,sample1,1,corpus,39,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,194,0
cmplog_static,sample1,1,corpus,39,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,195,0
cmplog_static,sample1,1,corpus,40,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,195,0
cmplog_static,sample1,1,corpus,40,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,194,0
cmplog_static,sample1,1,corpus,40,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,195,0
cmplog_static,sample1,1,corpus,40,1
cmplog_static,sample1,1,throughput,1706,1
cmplog_static,sample1,1,coverage,204,1
cmplog_static,sample1,1,corpus,50,1
cmplog_static,sample1,1,throughput,1704,1
cmplog_static,sample1,1,coverage,204,1
cmplog_static,sample1,1,corpus,50,1
cmplog_static,sample1,1,throughput,2680,1
cmplog_static,sample1,1,coverage,204,1
cmplog_static,sample1,1,corpus,50,1
cmplog_static,sample1,1,throughput,2674,1
cmplog_static,sample1,1,coverage,207,1
cmplog_static,sample1,1,corpus,52,1
cmplog_static,sample1,1,throughput,2659,1
cmplog_static,sample1,1,coverage,207,1
cmplog_static,sample1,1,corpus,52,1
cmplog_static,sample1,1,throughput,1929,1
cmplog_static,sample1,1,coverage,207,1
cmplog_static,sample1,1,corpus,52,1
cmplog_static,sample1,1,throughput,2705,1
cmplog_static,sample1,1,coverage,207,1
cmplog_static,sample1,1,corpus,53,1
cmplog_static,sample1,1,throughput,2696,1
cmplog_static,sample1,1,coverage,207,1
cmplog_static,sample1,1,corpus,53,2
cmplog_static,sample1,1,throughput,2617,2
cmplog_static,sample1,1,coverage,207,2
cmplog_static,sample1,1,corpus,53,2
cmplog_static,sample1,1,throughput,2739,2
cmplog_static,sample1,1,coverage,207,2
cmplog_static,sample1,1,corpus,54,2
cmplog_static,sample1,1,throughput,2732,2
cmplog_static,sample1,1,coverage,207,2
cmplog_static,sample1,1,corpus,54,2
cmplog_static,sample1,1,throughput,2784,2
cmplog_static,sample1,1,coverage,207,2
cmplog_static,sample1,1,corpus,54,4
cmplog_static,sample1,1,throughput,2716,4
cmplog_static,sample1,1,coverage,207,4
cmplog_static,sample1,1,corpus,55,4
cmplog_static,sample1,1,throughput,2712,4
cmplog_static,sample1,1,coverage,207,4
cmplog_static,sample1,1,corpus,55,5
cmplog_static,sample1,1,throughput,2253,5
cmplog_static,sample1,1,coverage,207,5
cmplog_static,sample1,1,corpus,55,5
cmplog_static,sample1,1,throughput,2214,5
cmplog_static,sample1,1,coverage,207,5
cmplog_static,sample1,1,corpus,60,5
cmplog_static,sample1,1,throughput,2211,5
cmplog_static,sample1,1,coverage,207,5
cmplog_static,sample1,1,corpus,60,5
cmplog_static,sample1,1,throughput,2736,5
cmplog_static,sample1,1,coverage,207,5
cmplog_static,sample1,1,corpus,60,5
cmplog_static,sample1,1,throughput,2728,5
cmplog_static,sample1,1,coverage,207,5
cmplog_static,sample1,1,corpus,62,5
cmplog_static,sample1,1,throughput,2727,5
cmplog_static,sample1,1,coverage,207,5
cmplog_static,sample1,1,corpus,62,5
cmplog_static,sample1,1,throughput,2688,5
cmplog_static,sample1,1,coverage,207,5
cmplog_static,sample1,1,corpus,63,5
cmplog_static,sample1,1,throughput,2685,5
cmplog_static,sample1,1,coverage,207,5
cmplog_static,sample1,1,corpus,63,6
cmplog_static,sample1,1,throughput,2476,6
cmplog_static,sample1,1,coverage,207,6
cmplog_static,sample1,1,corpus,63,6
cmplog_static,sample1,1,throughput,2719,6
cmplog_static,sample1,1,coverage,207,6
cmplog_static,sample1,1,corpus,64,6
cmplog_static,sample1,1,throughput,2716,6
cmplog_static,sample1,1,coverage,207,6
cmplog_static,sample1,1,corpus,64,6
cmplog_static,sample1,1,throughput,2718,6
cmplog_static,sample1,1,coverage,208,6
cmplog_static,sample1,1,corpus,65,6
cmplog_static,sample1,1,throughput,2715,6
cmplog_static,sample1,1,coverage,208,6
cmplog_static,sample1,1,corpus,65,6
cmplog_static,sample1,1,throughput,2713,6
cmplog_static,sample1,1,coverage,208,6
cmplog_static,sample1,1,corpus,66,6
cmplog_static,sample1,1,throughput,2713,6
cmplog_static,sample1,1,coverage,208,6
cmplog_static,sample1,1,corpus,66,6
cmplog_static,sample1,1,throughput,2663,6
cmplog_static,sample1,1,coverage,207,6
cmplog_static,sample1,1,corpus,66,6
cmplog_static,sample1,1,throughput,2663,6
cmplog_static,sample1,1,coverage,208,6
cmplog_static,sample1,1,corpus,66,6
cmplog_static,sample1,1,throughput,2661,6
cmplog_static,sample1,1,coverage,208,6
cmplog_static,sample1,1,corpus,66,6
cmplog_static,sample1,1,throughput,2728,6
cmplog_static,sample1,1,coverage,208,6
cmplog_static,sample1,1,corpus,67,6
cmplog_static,sample1,1,throughput,2725,6
cmplog_static,sample1,1,coverage,208,6
cmplog_static,sample1,1,corpus,67,6
cmplog_static,sample1,1,throughput,2724,6
cmplog_static,sample1,1,coverage,208,6
cmplog_static,sample1,1,corpus,68,6
cmplog_static,sample1,1,throughput,2721,6
cmplog_static,sample1,1,coverage,208,6
cmplog_static,sample1,1,corpus,68,6
cmplog_static,sample1,1,throughput,2717,6
cmplog_static,sample1,1,coverage,208,6
cmplog_static,sample1,1,corpus,69,6
cmplog_static,sample1,1,throughput,2716,6
cmplog_static,sample1,1,coverage,208,6
cmplog_static,sample1,1,corpus,69,7
cmplog_static,sample1,1,throughput,2489,7
cmplog_static,sample1,1,coverage,208,7
cmplog_static,sample1,1,corpus,69,7
cmplog_static,sample1,1,throughput,2487,7
cmplog_static,sample1,1,coverage,208,7
cmplog_static,sample1,1,corpus,69,7
cmplog_static,sample1,1,throughput,2488,7
cmplog_static,sample1,1,coverage,208,7
cmplog_static,sample1,1,corpus,69,7
cmplog_static,sample1,1,throughput,2711,7
cmplog_static,sample1,1,coverage,208,7
cmplog_static,sample1,1,corpus,70,7
cmplog_static,sample1,1,throughput,2710,7
cmplog_static,sample1,1,coverage,208,7
cmplog_static,sample1,1,corpus,70,8
cmplog_static,sample1,1,throughput,2536,8
cmplog_static,sample1,1,coverage,208,8
cmplog_static,sample1,1,corpus,70,11
cmplog_static,sample1,1,throughput,2653,11
cmplog_static,sample1,1,coverage,208,11
cmplog_static,sample1,1,corpus,71,11
cmplog_static,sample1,1,throughput,2653,11
cmplog_static,sample1,1,coverage,208,11
cmplog_static,sample1,1,corpus,71,11
cmplog_static,sample1,1,throughput,2653,11
cmplog_static,sample1,1,coverage,209,11
cmplog_static,sample1,1,corpus,72,11
cmplog_static,sample1,1,throughput,2651,11
cmplog_static,sample1,1,coverage,209,11
cmplog_static,sample1,1,corpus,72,11
cmplog_static,sample1,1,throughput,2632,11
cmplog_static,sample1,1,coverage,208,11
cmplog_static,sample1,1,corpus,72,11
cmplog_static,sample1,1,throughput,2631,11
cmplog_static,sample1,1,coverage,209,11
cmplog_static,sample1,1,corpus,72,12
cmplog_static,sample1,1,throughput,2723,12
cmplog_static,sample1,1,coverage,209,12
cmplog_static,sample1,1,corpus,73,12
cmplog_static,sample1,1,throughput,2722,12
cmplog_static,sample1,1,coverage,209,12
cmplog_static,sample1,1,corpus,73,12
cmplog_static,sample1,1,throughput,2717,12
cmplog_static,sample1,1,coverage,209,12
cmplog_static,sample1,1,corpus,74,12
cmplog_static,sample1,1,throughput,2717,12
cmplog_static,sample1,1,coverage,209,12
cmplog_static,sample1,1,corpus,74,12
cmplog_static,sample1,1,throughput,2674,12
cmplog_static,sample1,1,coverage,209,12
cmplog_static,sample1,1,corpus,74,12
cmplog_static,sample1,1,throughput,2674,12
cmplog_static,sample1,1,coverage,209,12
cmplog_static,sample1,1,corpus,74,12
cmplog_static,sample1,1,throughput,2591,12
cmplog_static,sample1,1,coverage,210,12
cmplog_static,sample1,1,corpus,87,12
cmplog_static,sample1,1,throughput,2590,12
cmplog_static,sample1,1,coverage,210,12
cmplog_static,sample1,1,corpus,87,13
cmplog_static,sample1,1,throughput,2557,13
cmplog_static,sample1,1,coverage,211,13
cmplog_static,sample1,1,corpus,88,13
cmplog_static,sample1,1,throughput,2557,13
cmplog_static,sample1,1,coverage,211,13
cmplog_static,sample1,1,corpus,88,13
cmplog_static,sample1,1,throughput,2531,13
cmplog_static,sample1,1,coverage,213,13
cmplog_static,sample1,1,corpus,89,13
cmplog_static,sample1,1,throughput,2530,13
cmplog_static,sample1,1,coverage,213,13
cmplog_static,sample1,1,corpus,89,13
cmplog_static,sample1,1,throughput,2728,13
cmplog_static,sample1,1,coverage,210,13
cmplog_static,sample1,1,corpus,89,13
cmplog_static,sample1,1,throughput,2727,13
cmplog_static,sample1,1,coverage,211,13
cmplog_static,sample1,1,corpus,89,13
cmplog_static,sample1,1,throughput,2727,13
cmplog_static,sample1,1,coverage,213,13
cmplog_static,sample1,1,corpus,89,13
cmplog_static,sample1,1,throughput,2722,13
cmplog_static,sample1,1,coverage,213,13
cmplog_static,sample1,1,corpus,93,13
cmplog_static,sample1,1,throughput,2721,13
cmplog_static,sample1,1,coverage,213,13
cmplog_static,sample1,1,corpus,93,13
cmplog_static,sample1,1,throughput,2714,13
cmplog_static,sample1,1,coverage,213,13
cmplog_static,sample1,1,corpus,94,13
cmplog_static,sample1,1,throughput,2712,13
cmplog_static,sample1,1,coverage,213,13
cmplog_static,sample1,1,corpus,94,14
cmplog_static,sample1,1,throughput,2695,14
cmplog_static,sample1,1,coverage,213,14
cmplog_static,sample1,1,corpus,94,14
cmplog_static,sample1,1,throughput,2694,14
cmplog_static,sample1,1,coverage,213,14
cmplog_static,sample1,1,corpus,94,14
cmplog_static,sample1,1,throughput,2722,14
cmplog_static,sample1,1,coverage,213,14
cmplog_static,sample1,1,corpus,95,14
cmplog_static,sample1,1,throughput,2720,14
cmplog_static,sample1,1,coverage,213,14
cmplog_static,sample1,1,corpus,95,14
cmplog_static,sample1,1,throughput,2681,14
cmplog_static,sample1,1,coverage,216,14
cmplog_static,sample1,1,corpus,98,14
cmplog_static,sample1,1,throughput,2680,14
cmplog_static,sample1,1,coverage,216,14
cmplog_static,sample1,1,corpus,98,14
cmplog_static,sample1,1,throughput,2718,14
cmplog_static,sample1,1,coverage,216,14
cmplog_static,sample1,1,corpus,98,14
cmplog_static,sample1,1,throughput,2703,14
cmplog_static,sample1,1,coverage,216,14
cmplog_static,sample1,1,corpus,98,14
cmplog_static,sample1,1,throughput,2665,14
cmplog_static,sample1,1,coverage,216,14
cmplog_static,sample1,1,corpus,100,14
cmplog_static,sample1,1,throughput,2665,14
cmplog_static,sample1,1,coverage,216,14
cmplog_static,sample1,1,corpus,100,14
cmplog_static,sample1,1,throughput,2718,14
cmplog_static,sample1,1,coverage,216,14
cmplog_static,sample1,1,corpus,100,15
cmplog_static,sample1,1,throughput,2715,15
cmplog_static,sample1,1,coverage,216,15
cmplog_static,sample1,1,corpus,100,15
cmplog_static,sample1,1,throughput,2697,15
cmplog_static,sample1,1,coverage,216,15
cmplog_static,sample1,1,corpus,103,15
cmplog_static,sample1,1,throughput,2692,15
cmplog_static,sample1,1,coverage,216,15
cmplog_static,sample1,1,corpus,103,15
cmplog_static,sample1,1,throughput,2700,15
cmplog_static,sample1,1,coverage,216,15
cmplog_static,sample1,1,corpus,103,15
cmplog_static,sample1,1,throughput,2700,15
cmplog_static,sample1,1,coverage,216,15
cmplog_static,sample1,1,corpus,103,16
cmplog_static,sample1,1,throughput,2704,16
cmplog_static,sample1,1,coverage,216,16
cmplog_static,sample1,1,corpus,104,16
cmplog_static,sample1,1,throughput,2704,16
cmplog_static,sample1,1,coverage,216,16
cmplog_static,sample1,1,corpus,104,16
cmplog_static,sample1,1,throughput,2703,16
cmplog_static,sample1,1,coverage,216,16
cmplog_static,sample1,1,corpus,105,16
cmplog_static,sample1,1,throughput,2701,16
cmplog_static,sample1,1,coverage,216,16
cmplog_static,sample1,1,corpus,105,16
cmplog_static,sample1,1,throughput,2701,16
cmplog_static,sample1,1,coverage,216,16
cmplog_static,sample1,1,corpus,106,16
cmplog_static,sample1,1,throughput,2701,16
cmplog_static,sample1,1,coverage,216,16
cmplog_static,sample1,1,corpus,106,16
cmplog_static,sample1,1,throughput,2701,16
cmplog_static,sample1,1,coverage,216,16
cmplog_static,sample1,1,corpus,107,16
cmplog_static,sample1,1,throughput,2700,16
cmplog_static,sample1,1,coverage,216,16
cmplog_static,sample1,1,corpus,107,16
cmplog_static,sample1,1,throughput,2629,16
cmplog_static,sample1,1,coverage,216,16
cmplog_static,sample1,1,corpus,107,16
cmplog_static,sample1,1,throughput,2629,16
cmplog_static,sample1,1,coverage,216,16
cmplog_static,sample1,1,corpus,107,16
cmplog_static,sample1,1,throughput,2628,16
cmplog_static,sample1,1,coverage,216,16
cmplog_static,sample1,1,corpus,107,16
cmplog_static,sample1,1,throughput,2628,16
cmplog_static,sample1,1,coverage,216,16
cmplog_static,sample1,1,corpus,107,18
cmplog_static,sample1,1,throughput,2356,18
cmplog_static,sample1,1,coverage,217,18
cmplog_static,sample1,1,corpus,113,18
cmplog_static,sample1,1,throughput,2356,18
cmplog_static,sample1,1,coverage,217,18
cmplog_static,sample1,1,corpus,113,19
cmplog_static,sample1,1,throughput,2703,19
cmplog_static,sample1,1,coverage,217,19
cmplog_static,sample1,1,corpus,113,21
cmplog_static,sample1,1,throughput,2386,21
cmplog_static,sample1,1,coverage,217,21
cmplog_static,sample1,1,corpus,114,21
cmplog_static,sample1,1,throughput,2382,21
cmplog_static,sample1,1,coverage,217,21
cmplog_static,sample1,1,corpus,114,22
cmplog_static,sample1,1,throughput,2695,22
cmplog_static,sample1,1,coverage,217,22
cmplog_static,sample1,1,corpus,114,25
cmplog_static,sample1,1,throughput,2392,25
cmplog_static,sample1,1,coverage,217,25
cmplog_static,sample1,1,corpus,115,25
cmplog_static,sample1,1,throughput,2392,25
cmplog_static,sample1,1,coverage,217,25
cmplog_static,sample1,1,corpus,115,25
cmplog_static,sample1,1,throughput,2695,25
cmplog_static,sample1,1,coverage,217,25
cmplog_static,sample1,1,corpus,115,25
cmplog_static,sample1,1,throughput,2678,25
cmplog_static,sample1,1,coverage,217,25
cmplog_static,sample1,1,corpus,116,25
cmplog_static,sample1,1,throughput,2678,25
cmplog_static,sample1,1,coverage,217,25
cmplog_static,sample1,1,corpus,116,26
cmplog_static,sample1,1,throughput,2700,26
cmplog_static,sample1,1,coverage,217,26
cmplog_static,sample1,1,corpus,116,26
cmplog_static,sample1,1,throughput,2695,26
cmplog_static,sample1,1,coverage,217,26
cmplog_static,sample1,1,corpus,121,26
cmplog_static,sample1,1,throughput,2692,26
cmplog_static,sample1,1,coverage,217,26
cmplog_static,sample1,1,corpus,121,27
cmplog_static,sample1,1,throughput,2694,27
cmplog_static,sample1,1,coverage,217,27
cmplog_static,sample1,1,corpus,121,30
cmplog_static,sample1,1,throughput,2675,30
cmplog_static,sample1,1,coverage,217,30
cmplog_static,sample1,1,corpus,121,31
cmplog_static,sample1,1,throughput,2670,31
cmplog_static,sample1,1,coverage,217,31
cmplog_static,sample1,1,corpus,122,31
cmplog_static,sample1,1,throughput,2669,31
cmplog_static,sample1,1,coverage,217,31
cmplog_static,sample1,1,corpus,122,31
cmplog_static,sample1,1,throughput,2659,31
cmplog_static,sample1,1,coverage,217,31
cmplog_static,sample1,1,corpus,122,31
cmplog_static,sample1,1,throughput,2659,31
cmplog_static,sample1,1,coverage,217,31
cmplog_static,sample1,1,corpus,122,32
cmplog_static,sample1,1,throughput,2722,32
cmplog_static,sample1,1,coverage,217,32
cmplog_static,sample1,1,corpus,123,32
cmplog_static,sample1,1,throughput,2722,32
cmplog_static,sample1,1,coverage,217,32
cmplog_static,sample1,1,corpus,123,32
cmplog_static,sample1,1,throughput,2717,32
cmplog_static,sample1,1,coverage,217,32
cmplog_static,sample1,1,stage_STAGE_3_EXECUTION_CONTEXT,1,32
cmplog_static,sample1,1,corpus,123,35
cmplog_static,sample1,1,throughput,2551,35
cmplog_static,sample1,1,coverage,289,35
cmplog_static,sample1,1,corpus,127,35
cmplog_static,sample1,1,throughput,2551,35
cmplog_static,sample1,1,coverage,289,35
cmplog_static,sample1,1,corpus,127,35
cmplog_static,sample1,1,throughput,2740,35
cmplog_static,sample1,1,coverage,289,35
cmplog_static,sample1,1,corpus,127,35
cmplog_static,sample1,1,throughput,2728,35
cmplog_static,sample1,1,coverage,290,35
cmplog_static,sample1,1,corpus,128,35
cmplog_static,sample1,1,throughput,2728,35
cmplog_static,sample1,1,coverage,290,35
cmplog_static,sample1,1,corpus,128,35
cmplog_static,sample1,1,throughput,2739,35
cmplog_static,sample1,1,coverage,290,35
cmplog_static,sample1,1,corpus,128,36
cmplog_static,sample1,1,throughput,2689,36
cmplog_static,sample1,1,coverage,290,36
cmplog_static,sample1,1,corpus,129,36
cmplog_static,sample1,1,throughput,2688,36
cmplog_static,sample1,1,coverage,290,36
cmplog_static,sample1,1,corpus,129,36
cmplog_static,sample1,1,throughput,2740,36
cmplog_static,sample1,1,coverage,290,36
cmplog_static,sample1,1,corpus,129,37
cmplog_static,sample1,1,throughput,2646,37
cmplog_static,sample1,1,coverage,296,37
cmplog_static,sample1,1,corpus,130,37
cmplog_static,sample1,1,throughput,2645,37
cmplog_static,sample1,1,coverage,296,37
cmplog_static,sample1,1,corpus,130,37
cmplog_static,sample1,1,throughput,2746,37
cmplog_static,sample1,1,coverage,296,37
cmplog_static,sample1,1,corpus,130,37
cmplog_static,sample1,1,throughput,2748,37
